id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191222_033537-v1,54.873553,0.199477,4.598531,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191230_180458-v1,51.348992,0.189694,4.614384,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200112_155838-v1,69.478490,0.233295,4.605864,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200115_042309-v2,549.568226,0.639433,16.461011,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200128_022011-v1,59.490471,0.209426,4.594537,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200129_065458-v1,69.250532,0.233295,4.642873,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200202_154313-v1,251.360656,0.461733,4.646749,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200208_130117-v1,67.659127,0.229828,4.644068,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200208_222617-v1,48.654178,0.183261,2.119577,primaire,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200209_085452-v1,70.822170,0.236781,4.599095,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200210_092254-v1,160.497016,0.376131,12.427159,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200216_220804-v1,54.298420,0.196198,4.887002,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200219_094415-v1,67.356155,0.229828,4.618357,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200220_061928-v1,30.599254,0.122725,0.934951,primaire,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200220_124850-v1,66.703545,0.226380,4.633720,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200225_060421-v1,131.351932,0.338635,4.632891,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200302_015811-v1,76.804679,0.250922,5.121468,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200306_093714-v1,102.215784,0.295284,4.978049,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200308_173609-v1,47.173620,0.176900,1.174531,primaire,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200311_115853-v1,71.346897,0.236781,4.578116,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200316_215756-v1,203.397719,0.420056,5.024571,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW200322_091133-v1,65.559267,0.226380,6.872980,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191103_012549-v1,223.293664,0.447456,4.733175,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191105_143521-v1,239.472808,0.460715,4.672415,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191109_010717-v1,39.180740,0.163624,0.929019,primaire,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191113_071753-v1,123.502111,0.339555,8.394612,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191126_115259-v1,216.548098,0.443074,4.689132,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191127_050227-v1,53.316677,0.209065,5.877736,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191129_134029-v1,250.644595,0.469653,4.823247,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191204_110529-v1,95.007095,0.297477,4.654784,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191204_171526-v1,216.993239,0.443074,4.715839,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191215_223052-v1,102.464802,0.308753,4.622692,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191216_213338-v1,219.508621,0.443074,4.859465,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191219_163120-v1,144.918076,0.367406,30.233913,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191222_033537-v1,54.873553,0.212419,4.598531,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW191230_180458-v1,51.348992,0.202401,4.614384,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200112_155838-v1,69.478490,0.246776,4.605864,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200115_042309-v2,549.568226,0.634205,16.461011,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200128_022011-v1,59.490471,0.222568,4.594537,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200129_065458-v1,69.250532,0.246776,4.642873,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200202_154313-v1,251.360656,0.469653,4.646749,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200208_130117-v1,67.659127,0.243272,4.644068,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200208_222617-v1,48.654178,0.195796,2.119577,primaire,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200209_085452-v1,70.822170,0.250295,4.599095,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200210_092254-v1,160.497016,0.387830,12.427159,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200216_220804-v1,54.298420,0.209065,4.887002,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200219_094415-v1,67.356155,0.243272,4.618357,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200220_061928-v1,30.599254,0.132832,0.934951,primaire,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200220_124850-v1,66.703545,0.239784,4.633720,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200225_060421-v1,131.351932,0.351387,4.632891,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200302_015811-v1,76.804679,0.264528,5.121468,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200306_093714-v1,102.215784,0.308753,4.978049,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200308_173609-v1,47.173620,0.189249,1.174531,primaire,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200311_115853-v1,71.346897,0.250295,4.578116,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200316_215756-v1,203.397719,0.430045,5.024571,ordre2,0.000000,0,117
4023,73.898463,70.045383,0.010838,0.809697,0.000000,0.000000,GW200322_091133-v1,65.559267,0.239784,6.872980,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191103_012549-v1,223.293664,0.456302,4.733175,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191105_143521-v1,239.472808,0.469199,4.672415,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191109_010717-v1,39.180740,0.172326,0.929019,primaire,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191113_071753-v1,123.502111,0.350220,8.394612,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191126_115259-v1,216.548098,0.452034,4.689132,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191127_050227-v1,53.316677,0.218926,5.877736,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191129_134029-v1,250.644595,0.477876,4.823247,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191204_110529-v1,95.007095,0.308267,4.654784,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191204_171526-v1,216.993239,0.452034,4.715839,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191215_223052-v1,102.464802,0.319543,4.622692,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191216_213338-v1,219.508621,0.452034,4.859465,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191219_163120-v1,144.918076,0.377803,30.233913,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191222_033537-v1,54.873553,0.222346,4.598531,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW191230_180458-v1,51.348992,0.212123,4.614384,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200112_155838-v1,69.478490,0.257239,4.605864,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200115_042309-v2,549.568226,0.635436,16.461011,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200128_022011-v1,59.490471,0.232681,4.594537,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200129_065458-v1,69.250532,0.257239,4.642873,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200202_154313-v1,251.360656,0.477876,4.646749,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200208_130117-v1,67.659127,0.253692,4.644068,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200208_222617-v1,48.654178,0.205369,2.119577,primaire,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200209_085452-v1,70.822170,0.260798,4.599095,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200210_092254-v1,160.497016,0.397938,12.427159,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200216_220804-v1,54.298420,0.218926,4.887002,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200219_094415-v1,67.356155,0.253692,4.618357,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200220_061928-v1,30.599254,0.140460,0.934951,primaire,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200220_124850-v1,66.703545,0.250159,4.633720,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200225_060421-v1,131.351932,0.361955,4.632891,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200302_015811-v1,76.804679,0.275166,5.121468,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200306_093714-v1,102.215784,0.319543,4.978049,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200308_173609-v1,47.173620,0.198664,1.174531,primaire,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200311_115853-v1,71.346897,0.260798,4.578116,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200316_215756-v1,203.397719,0.439323,5.024571,ordre2,0.000000,0,117
2057,42.688638,19.824077,-0.012592,0.842334,0.000000,0.000000,GW200322_091133-v1,65.559267,0.250159,6.872980,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191103_012549-v1,223.293664,0.464563,4.733175,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191105_143521-v1,239.472808,0.475315,4.672415,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191109_010717-v1,39.180740,0.198458,0.929019,primaire,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191113_071753-v1,123.502111,0.372172,8.394612,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191126_115259-v1,216.548098,0.460983,4.689132,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191127_050227-v1,53.316677,0.246579,5.877736,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191129_134029-v1,250.644595,0.482494,4.823247,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191204_110529-v1,95.007095,0.333511,4.654784,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191204_171526-v1,216.993239,0.460983,4.715839,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191215_223052-v1,102.464802,0.344030,4.622692,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191216_213338-v1,219.508621,0.460983,4.859465,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191219_163120-v1,144.918076,0.396906,30.233913,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191222_033537-v1,54.873553,0.250032,4.598531,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW191230_180458-v1,51.348992,0.239680,4.614384,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200112_155838-v1,69.478490,0.284671,4.605864,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200115_042309-v2,549.568226,0.605850,16.461011,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200128_022011-v1,59.490471,0.260402,4.594537,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200129_065458-v1,69.250532,0.284671,4.642873,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200202_154313-v1,251.360656,0.482494,4.646749,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200208_130117-v1,67.659127,0.281197,4.644068,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200208_222617-v1,48.654178,0.232790,2.119577,primaire,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200209_085452-v1,70.822170,0.288146,4.599095,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200210_092254-v1,160.497016,0.414637,12.427159,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200216_220804-v1,54.298420,0.246579,4.887002,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200219_094415-v1,67.356155,0.281197,4.618357,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200220_061928-v1,30.599254,0.164330,0.934951,primaire,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200220_124850-v1,66.703545,0.277726,4.633720,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200225_060421-v1,131.351932,0.382760,4.632891,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200302_015811-v1,76.804679,0.302067,5.121468,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200306_093714-v1,102.215784,0.344030,4.978049,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200308_173609-v1,47.173620,0.225907,1.174531,primaire,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200311_115853-v1,71.346897,0.288146,4.578116,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200316_215756-v1,203.397719,0.450256,5.024571,ordre2,0.000000,0,117
639,72.743682,65.109024,0.021528,0.974212,0.000000,0.000000,GW200322_091133-v1,65.559267,0.277726,6.872980,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191103_012549-v1,223.293664,0.496026,4.733175,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191105_143521-v1,239.472808,0.508267,4.672415,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191109_010717-v1,39.180740,0.204113,0.929019,primaire,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191113_071753-v1,123.502111,0.392278,8.394612,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191126_115259-v1,216.548098,0.491958,4.689132,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191127_050227-v1,53.316677,0.255342,5.877736,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191129_134029-v1,250.644595,0.516460,4.823247,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191204_110529-v1,95.007095,0.349625,4.654784,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191204_171526-v1,216.993239,0.491958,4.715839,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191215_223052-v1,102.464802,0.361186,4.622692,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191216_213338-v1,219.508621,0.491958,4.859465,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191219_163120-v1,144.918076,0.419801,30.233913,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191222_033537-v1,54.873553,0.259044,4.598531,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW191230_180458-v1,51.348992,0.247955,4.614384,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200112_155838-v1,69.478490,0.296378,4.605864,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200115_042309-v2,549.568226,0.659680,16.461011,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200128_022011-v1,59.490471,0.270183,4.594537,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200129_065458-v1,69.250532,0.296378,4.642873,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200202_154313-v1,251.360656,0.516460,4.646749,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200208_130117-v1,67.659127,0.292618,4.644068,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200208_222617-v1,48.654178,0.240592,2.119577,primaire,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200209_085452-v1,70.822170,0.300143,4.599095,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200210_092254-v1,160.497016,0.439644,12.427159,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200216_220804-v1,54.298420,0.255342,4.887002,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200219_094415-v1,67.356155,0.292618,4.618357,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200220_061928-v1,30.599254,0.168194,0.934951,primaire,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200220_124850-v1,66.703545,0.288865,4.633720,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200225_060421-v1,131.351932,0.404038,4.632891,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200302_015811-v1,76.804679,0.315263,5.121468,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200306_093714-v1,102.215784,0.361186,4.978049,ordre2,0.000000,0,117
4791,70.522307,70.375927,-0.019567,0.932858,0.000000,0.000000,GW200308_173609-v1,47.173620,0.233251,1.174531,primaire,0.000000,0,117
